State,Year,Season,Crop,Area,Production,Rainfall,avg_temp,PH Value of Soil,Type of soil,Crop Yield,Suitable Fertilizer
Arunachal Pradesh,2003,Rabi       ,Wheat,205,392,2451.8,24.55,5.5,Loamy soil,9022,
Arunachal Pradesh,2003,Whole Year ,Dry chillies,345,534,2451.8,17.46,5.5,Loamy soil,100000,
Arunachal Pradesh,2003,Whole Year ,Dry ginger,425,2402,2451.8,17.67,5.5,Loamy soil,100000,
Arunachal Pradesh,2003,Whole Year ,Banana,3522,2556,2451.8,17.46,5.5,Loamy soil,34608,
Arunachal Pradesh,2003,Whole Year ,Potato,48,264,2451.8,17.67,5.5,Loamy soil,34608,
Arunachal Pradesh,2003,Whole Year ,Banana,310,328,2451.8,17.46,5.5,Loamy soil,202747,
Arunachal Pradesh,2003,Whole Year ,Sugarcane,145,975,2451.8,17.67,5.5,Loamy soil,202747,
Arunachal Pradesh,2003,Whole Year ,Turmeric,65,335,2451.8,17.46,5.5,Loamy soil,36709,
Arunachal Pradesh,2004,Kharif     ,Banana,920,1440,2545.7,17.67,5.5,Loamy soil,36709,
Arunachal Pradesh,2004,Kharif     ,Rice,11885,18630,2545.7,17.46,5.5,Loamy soil,28116,
Arunachal Pradesh,2004,Kharif     ,Banana,2050,1640,2545.7,17.67,5.5,Loamy soil,28116,
Arunachal Pradesh,2004,Rabi       ,Wheat,210,401,2545.7,17.46,5.5,Loamy soil,21566,
Arunachal Pradesh,2004,Whole Year ,Dry chillies,400,415,2545.7,17.67,5.5,Loamy soil,21566,
Arunachal Pradesh,2004,Whole Year ,Dry ginger,20,145,2545.7,17.46,5.5,Loamy soil,131864,
Arunachal Pradesh,2004,Whole Year ,Banana,3540,2578,2545.7,17.67,5.5,Loamy soil,131864,
Arunachal Pradesh,2004,Whole Year ,Potato,104,959,2545.7,17.46,5.5,Loamy soil,18947,
Arunachal Pradesh,2004,Whole Year ,Sugarcane,100,1600,2545.7,17.67,5.5,Loamy soil,18947,
Arunachal Pradesh,2005,Kharif     ,Banana,1460,2090,2335.5,17.64,5.5,Loamy soil,100000,
Arunachal Pradesh,2005,Kharif     ,Rice,11905,18667,2335.5,17.86,5.5,Loamy soil,100000,
Arunachal Pradesh,2005,Kharif     ,Banana,2060,1668,2335.5,17.64,5.5,Loamy soil,40444,
Arunachal Pradesh,2005,Rabi       ,Wheat,160,240,2335.5,17.86,5.5,Loamy soil,40444,
Arunachal Pradesh,2005,Whole Year ,Dry chillies,719,982,2335.5,17.64,6.5,Loamy soil,205692,
Arunachal Pradesh,2005,Whole Year ,Dry ginger,475,2707,2335.5,17.86,6.5,Loamy soil,205692,
Arunachal Pradesh,2005,Whole Year ,Banana,3577,2647,2335.5,17.64,6.5,Loamy soil,40294,
Arunachal Pradesh,2005,Whole Year ,Potato,60,390,2335.5,17.86,6.5,Loamy soil,40294,
Arunachal Pradesh,2005,Whole Year ,Sugarcane,214,1498,2335.5,17.64,6.5,Loamy soil,33320,
Arunachal Pradesh,2005,Whole Year ,Turmeric,80,408,2335.5,17.86,6.5,Loamy soil,33320,
Arunachal Pradesh,2006,Kharif     ,Banana,762,1204,2259.6,17.64,6.5,Loamy soil,22750,
Arunachal Pradesh,2006,Kharif     ,Rice,6191,10606,2259.6,17.86,6.5,Loamy soil,22750,
Arunachal Pradesh,2006,Kharif     ,Banana,1243,1007,2259.6,17.64,6.5,Loamy soil,131364,
Arunachal Pradesh,2006,Rabi       ,Wheat,170,283,2259.6,17.86,6.5,Loamy soil,131364,
Arunachal Pradesh,2006,Whole Year ,Dry chillies,329,472,2259.6,17.64,6.5,Loamy soil,18972,
Arunachal Pradesh,2006,Whole Year ,Dry ginger,322,1752,2259.6,17.86,6.5,Loamy soil,18972,
Arunachal Pradesh,2006,Whole Year ,Banana,790,758,2259.6,17.09,6.5,Loamy soil,100000,
Arunachal Pradesh,2006,Whole Year ,Potato,68,456,2259.6,17.51,6.5,Loamy soil,100000,
Arunachal Pradesh,2006,Whole Year ,Sugarcane,392,2779,2259.6,17.09,6.5,Loamy soil,45237,
Arunachal Pradesh,2006,Whole Year ,Turmeric,51,259,2259.6,17.51,6.5,Loamy soil,45237,
Arunachal Pradesh,2007,Kharif     ,Banana,1181,1759,3020.7,17.09,6.5,Loamy soil,199039,
Arunachal Pradesh,2007,Kharif     ,Rice,15622,27398,3020.7,17.51,6.5,Loamy soil,199039,
Arunachal Pradesh,2007,Kharif     ,Banana,2172,1759,3020.7,17.09,6.5,Loamy soil,52075,
Arunachal Pradesh,2007,Rabi       ,Wheat,268,482,3020.7,17.51,6.5,Loamy soil,52075,
Arunachal Pradesh,2007,Whole Year ,Dry chillies,700,990,3020.7,17.09,6.5,Loamy soil,36217,
Arunachal Pradesh,2007,Whole Year ,Dry ginger,483,3043,3020.7,17.51,6.5,Loamy soil,36217,
Arunachal Pradesh,2007,Whole Year ,Banana,3991,2996,3020.7,17.09,6.5,Loamy soil,22915,
Arunachal Pradesh,2007,Whole Year ,Potato,31,180,3020.7,17.51,6.5,Loamy soil,22915,
Arunachal Pradesh,2007,Whole Year ,Sugarcane,426,4899,3020.7,17.09,6.5,Loamy soil,127273,
Arunachal Pradesh,2007,Whole Year ,Turmeric,53,276,3020.7,17.51,6.5,Loamy soil,127273,
Arunachal Pradesh,2000,Kharif     ,Banana,1227,1346,2244.4,17.09,6.5,Loamy soil,21809,
Arunachal Pradesh,2000,Kharif     ,Rice,16763,35010,2244.4,17.51,6.5,Loamy soil,21809,
Arunachal Pradesh,2000,Kharif     ,Banana,2177,2120,2244.4,17.32,6.5,Loamy soil,100000,
Arunachal Pradesh,2000,Rabi       ,Wheat,274,548,2244.4,17.53,6.5,Loamy soil,100000,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,634,992,2244.4,17.32,6.5,Loamy soil,43552,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,494,3531,2244.4,17.53,6.5,Loamy soil,43552,
Arunachal Pradesh,2000,Whole Year ,Banana,4025,3024,2244.4,17.32,6.5,Loamy soil,210314,
Arunachal Pradesh,2000,Whole Year ,Potato,20,120,2244.4,17.53,6.5,Loamy soil,210314,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,480,6211,2244.4,17.32,6.5,Loamy soil,43559,
Arunachal Pradesh,2000,Whole Year ,Turmeric,63,353,2244.4,17.53,6.5,Loamy soil,43559,
Arunachal Pradesh,2000,Kharif     ,Banana,635,794,1749.9,17.32,6.5,Loamy soil,39529,
Arunachal Pradesh,2000,Kharif     ,Rice,8519,15639.33,1749.9,17.53,6.5,Loamy soil,39529,
Arunachal Pradesh,2000,Kharif     ,Banana,1470,1441,1749.9,17.32,6.5,Loamy soil,21589,
Arunachal Pradesh,2000,Rabi       ,Wheat,285,576,1749.9,17.53,6.5,Loamy soil,21589,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,710,1079,1749.9,17.32,6.5,Loamy soil,122955,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,530,3816,1749.9,17.53,6.5,Loamy soil,122955,
Arunachal Pradesh,2000,Whole Year ,Banana,8519,23459,1749.9,17.32,6.5,Loamy soil,23272,
Arunachal Pradesh,2000,Whole Year ,Potato,65,422,1749.9,17.53,6.5,Loamy soil,23272,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,545,7090,1749.9,18.17,6.5,Loamy soil,100000,
Arunachal Pradesh,2000,Whole Year ,Turmeric,85,578,1749.9,18.31,6.5,Loamy soil,100000,
Arunachal Pradesh,2000,Kharif     ,Banana,860,1118,2855.7,18.17,6.5,Loamy soil,42371,
Arunachal Pradesh,2000,Kharif     ,Rice,9585,18265,2855.7,18.31,6.5,Loamy soil,42371,
Arunachal Pradesh,2000,Kharif     ,Banana,1544,1513,2855.7,18.17,6.5,Loamy soil,230166,
Arunachal Pradesh,2000,Rabi       ,Wheat,280,574,2855.7,18.31,6.5,Loamy soil,230166,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,700,1064,2855.7,18.17,6.5,Loamy soil,42989,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,560,4032,2855.7,18.31,6.5,Loamy soil,42989,
Arunachal Pradesh,2000,Whole Year ,Banana,4608,4591,2855.7,18.17,6.5,Loamy soil,35065,
Arunachal Pradesh,2000,Whole Year ,Potato,112,709,2855.7,18.31,6.5,Loamy soil,35065,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,595,7740,2855.7,18.17,6.5,Loamy soil,20386,
Arunachal Pradesh,2000,Whole Year ,Turmeric,90,585,2855.7,18.31,6.5,Loamy soil,20386,
Arunachal Pradesh,2000,Kharif     ,Banana,887,1183,2193.7,18.17,6.5,Loamy soil,176667,
Arunachal Pradesh,2000,Kharif     ,Rice,10260,20873,2193.7,18.31,6.5,Loamy soil,176667,
Arunachal Pradesh,2000,Kharif     ,Banana,1250,1167,2193.7,18.17,6.5,Loamy soil,20237,
Arunachal Pradesh,2000,Rabi       ,Wheat,280,635,2193.7,18.31,6.5,Loamy soil,20237,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,788,1254,2193.7,17.74,6.5,Loamy soil,100000,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,577,4163,2193.7,17.62,6.5,Loamy soil,100000,
Arunachal Pradesh,2000,Whole Year ,Banana,4702,5179,2193.7,17.74,6.5,Loamy soil,45223,
Arunachal Pradesh,2000,Whole Year ,Potato,119,791,2193.7,17.62,6.5,Loamy soil,45223,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,620,8196,2193.7,17.74,6.5,Loamy soil,274272,
Arunachal Pradesh,2000,Whole Year ,Turmeric,92,602,2193.7,17.62,6.5,Loamy soil,274272,
Arunachal Pradesh,2000,Kharif     ,Banana,875,1050,3440.3,17.74,6.5,Loamy soil,50306,
Arunachal Pradesh,2000,Kharif     ,Rice,9605,19512,3440.3,17.62,6.5,Loamy soil,50306,
Arunachal Pradesh,2000,Kharif     ,Banana,1573,1573,3440.3,17.74,6.5,Loamy soil,34588,
Arunachal Pradesh,2000,Rabi       ,Wheat,297,613,3440.3,17.62,6.5,Loamy soil,34588,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,720,1080,3440.3,17.74,6.5,Loamy soil,20446,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,500,3865,3440.3,17.62,6.5,Loamy soil,20446,
Arunachal Pradesh,2000,Whole Year ,Banana,4640,4058,3440.3,17.74,6.5,Loamy soil,168000,
Arunachal Pradesh,2000,Whole Year ,Potato,105,683,3440.3,17.62,6.5,Loamy soil,168000,
Arunachal Pradesh,2000,Whole Year ,Turmeric,85,553,3440.3,17.74,6.5,Loamy soil,21675,
Arunachal Pradesh,2000,Kharif     ,Banana,880,1074,2042.9,17.62,6.5,Loamy soil,21675,
Arunachal Pradesh,2000,Kharif     ,Rice,9681,19750,2042.9,17.64,6.5,Loamy soil,100000,
Arunachal Pradesh,2000,Kharif     ,Banana,1580,909,2042.9,17.97,6.5,Loamy soil,100000,
Arunachal Pradesh,2000,Rabi       ,Wheat,280,521,2042.9,17.64,6.5,Loamy soil,40397,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,722,2527,2042.9,17.97,6.5,Loamy soil,40397,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,505,3904,2042.9,17.64,6.5,Loamy soil,228877,
Arunachal Pradesh,2000,Whole Year ,Banana,4678,3713,2042.9,17.97,6.5,Loamy soil,228877,
Arunachal Pradesh,2000,Whole Year ,Potato,110,715,2042.9,17.64,6.5,Loamy soil,51031,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,561,7097,2042.9,17.97,6.5,Loamy soil,51031,
Arunachal Pradesh,2000,Whole Year ,Turmeric,86,559,2042.9,17.64,6.5,Loamy soil,38763,
Arunachal Pradesh,2000,Kharif     ,Banana,945,1476,2403.2,17.97,6.5,Loamy soil,38763,
Arunachal Pradesh,2000,Kharif     ,Rice,9081,20169,2403.2,17.64,6.5,Loamy soil,21051,
Arunachal Pradesh,2000,Kharif     ,Banana,1797,1121,2403.2,17.97,6.5,Loamy soil,21051,
Arunachal Pradesh,2000,Rabi       ,Wheat,373,858,2403.2,17.64,6.5,Loamy soil,170000,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,733,2489,2403.2,17.97,6.5,Loamy soil,170000,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,592,4194,2403.2,17.64,6.5,Loamy soil,19344,
Arunachal Pradesh,2000,Whole Year ,Banana,4793,3820,2403.2,17.97,6.5,Loamy soil,19344,
Arunachal Pradesh,2000,Whole Year ,Potato,129,1101,2403.2,18.29,6.5,Loamy soil,100000,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,586,7614,2403.2,18.54,6.5,Loamy soil,100000,
Arunachal Pradesh,2000,Whole Year ,Turmeric,95,94,2403.2,18.29,6.5,Loamy soil,45557,
Arunachal Pradesh,2000,Kharif     ,Banana,5212,7557,2274.9,18.54,6.5,Loamy soil,45557,
Arunachal Pradesh,2000,Kharif     ,Rice,10310,12400,2274.9,18.29,6.5,Loamy soil,268502,
Arunachal Pradesh,2000,Kharif     ,Banana,130,100,2274.9,18.54,6.5,Loamy soil,268502,
Arunachal Pradesh,2000,Kharif     ,Banana,603,724,2274.9,18.29,6.5,Loamy soil,53703,
Arunachal Pradesh,2000,Kharif     ,Banana,290,653,2274.9,18.54,6.5,Loamy soil,53703,
Arunachal Pradesh,2000,Kharif     ,Banana,20,10,2274.9,18.29,6.5,Loamy soil,36845,
Arunachal Pradesh,2000,Rabi       ,Banana,80,95,2274.9,18.54,6.5,Loamy soil,36845,
Arunachal Pradesh,2000,Rabi       ,Banana,2780,2700,2274.9,18.29,6.5,Loamy soil,17212,
Arunachal Pradesh,2000,Rabi       ,Wheat,196,294,2274.9,18.54,6.5,Loamy soil,17212,
Arunachal Pradesh,2000,Whole Year ,Banana,3500,3625,2274.9,18.29,6.5,Loamy soil,145662,
Arunachal Pradesh,2000,Kharif     ,Banana,5225,7628,3616.7,18.54,6.5,Loamy soil,145662,
Arunachal Pradesh,2000,Kharif     ,Rice,10320,12900,3616.7,18.29,6.5,Loamy soil,22426,
Arunachal Pradesh,2000,Kharif     ,Banana,133,95,3616.7,18.54,6.5,Loamy soil,22426,
Arunachal Pradesh,2000,Kharif     ,Banana,335,670,3616.7,17.23,6.5,Loamy soil,100000,
Arunachal Pradesh,2000,Kharif     ,Banana,20,10,3616.7,17.52,6.5,Loamy soil,100000,
Arunachal Pradesh,2000,Rabi       ,Banana,40,30,3616.7,17.23,6.5,Loamy soil,60780,
Arunachal Pradesh,2000,Rabi       ,Banana,2790,3071,3616.7,17.52,6.5,Loamy soil,60780,
Arunachal Pradesh,2000,Rabi       ,Wheat,100,140,3616.7,17.23,6.5,Loamy soil,293744,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,50,85,3616.7,17.52,6.5,Loamy soil,293744,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,2300,17250,3616.7,17.23,6.5,Loamy soil,47762,
Arunachal Pradesh,2000,Whole Year ,Banana,3555,4194,3616.7,17.52,6.5,Loamy soil,47762,
Arunachal Pradesh,2000,Whole Year ,Potato,480,2400,3616.7,17.23,6.5,Loamy soil,48105,
Arunachal Pradesh,2000,Kharif     ,Banana,6186,8245,2316.6,17.52,6.5,Loamy soil,48105,
Arunachal Pradesh,2000,Kharif     ,Rice,10000,13237,2316.6,17.23,6.5,Loamy soil,26937,
Arunachal Pradesh,2000,Kharif     ,Banana,1000,900,2316.6,17.52,6.5,Loamy soil,26937,
Arunachal Pradesh,2000,Rabi       ,Wheat,131,350,2316.6,17.23,6.5,Loamy soil,175055,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,75,130,2316.6,17.52,6.5,Loamy soil,175055,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,2310,19635,2316.6,17.23,6.5,Loamy soil,26088,
Arunachal Pradesh,2000,Whole Year ,Banana,3800,4000,2316.6,17.52,6.5,Loamy soil,26088,
Arunachal Pradesh,2000,Whole Year ,Potato,490,2940,2316.6,17.15,6.5,Loamy soil,100000,
Arunachal Pradesh,2000,Whole Year ,Banana,411,411,2316.6,17.71,6.5,Loamy soil,100000,
Arunachal Pradesh,2000,Kharif     ,Banana,5780,8900,2596.8,17.15,6.5,Loamy soil,53702,
Arunachal Pradesh,2000,Kharif     ,Rice,10450,13400,2596.8,17.71,6.5,Loamy soil,53702,
Arunachal Pradesh,2000,Kharif     ,Banana,1350,920,2596.8,17.15,6.5,Loamy soil,238938,
Arunachal Pradesh,2000,Rabi       ,Wheat,170,250,2596.8,17.71,6.5,Loamy soil,238938,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,80,320,2596.8,17.15,6.5,Loamy soil,57337,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,2415,16905,2596.8,17.71,6.5,Loamy soil,57337,
Arunachal Pradesh,2000,Whole Year ,Banana,3860,4100,2596.8,17.15,6.5,Loamy soil,43845,
Arunachal Pradesh,2000,Whole Year ,Potato,510,2877,2596.8,17.71,6.5,Loamy soil,43845,
Arunachal Pradesh,2000,Whole Year ,Banana,340,470,2596.8,17.15,6.5,Loamy soil,24450,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,100,2000,2596.8,17.71,6.5,Loamy soil,24450,
Arunachal Pradesh,2000,Whole Year ,Turmeric,50,400,2596.8,17.15,6.5,Loamy soil,143991,
Arunachal Pradesh,2001,Kharif     ,Banana,2550,3050,2036,17.71,6.5,Loamy soil,143991,
Arunachal Pradesh,2001,Kharif     ,Rice,5400,3840,2036,17.15,6.5,Loamy soil,23028,
Arunachal Pradesh,2001,Kharif     ,Banana,4000,2950,2036,17.71,6.5,Loamy soil,23028,
Arunachal Pradesh,2001,Rabi       ,Wheat,15,25,2036,16.98,6.5,Loamy soil,100000,
Arunachal Pradesh,2001,Whole Year ,Dry chillies,110,145,2036,17.66,6.5,Loamy soil,100000,
Arunachal Pradesh,2001,Whole Year ,Dry ginger,2420,21780,2036,16.98,6.5,Loamy soil,54329,
Arunachal Pradesh,2001,Whole Year ,Banana,4225,4647,2036,17.66,6.5,Loamy soil,54329,
Arunachal Pradesh,2001,Whole Year ,Potato,520,3640,2036,16.98,6.5,Loamy soil,277566,
Arunachal Pradesh,2001,Whole Year ,Banana,850,850,2036,17.66,6.5,Loamy soil,277566,
Arunachal Pradesh,2001,Whole Year ,Sugarcane,80,1680,2036,16.98,6.5,Loamy soil,47798,
Arunachal Pradesh,2001,Whole Year ,Turmeric,60,400,2036,17.66,6.5,Loamy soil,47798,
Arunachal Pradesh,2002,Kharif     ,Banana,936,389,2389.2,16.98,6.5,Loamy soil,46477,
Arunachal Pradesh,2002,Kharif     ,Rice,1691,1522,2389.2,17.66,6.5,Loamy soil,46477,
Arunachal Pradesh,2002,Kharif     ,Banana,233,174,2389.2,16.98,6.5,Loamy soil,23312,
Arunachal Pradesh,2002,Whole Year ,Dry chillies,17,25,2389.2,17.66,6.5,Loamy soil,23312,
Arunachal Pradesh,2002,Whole Year ,Dry ginger,3,50,2389.2,16.98,6.5,Loamy soil,151462,
Arunachal Pradesh,2002,Whole Year ,Banana,80,56,2389.2,17.66,6.5,Loamy soil,151462,
Arunachal Pradesh,2002,Whole Year ,Potato,50,325,2389.2,16.98,6.5,Loamy soil,24873,
Arunachal Pradesh,2002,Whole Year ,Banana,73,58,2389.2,17.66,6.5,Loamy soil,24873,
Arunachal Pradesh,2003,Kharif     ,Banana,950,1045,2451.8,17.71,6.5,Loamy soil,100000,
Arunachal Pradesh,2003,Kharif     ,Rice,1700,1700,2451.8,18.42,6.5,Loamy soil,100000,
Arunachal Pradesh,2003,Kharif     ,Banana,240,204,2451.8,17.71,6.5,Loamy soil,54553,
Arunachal Pradesh,2003,Whole Year ,Dry chillies,17,25,2451.8,18.42,6.5,Loamy soil,54553,
Arunachal Pradesh,2003,Whole Year ,Dry ginger,10,80,2451.8,17.71,6.5,Loamy soil,283768,
Arunachal Pradesh,2003,Whole Year ,Banana,85,72,2451.8,18.42,6.5,Loamy soil,283768,
Arunachal Pradesh,2003,Whole Year ,Potato,92,644,2451.8,17.71,6.5,Loamy soil,57495,
Arunachal Pradesh,2003,Whole Year ,Banana,80,76,2451.8,18.42,6.5,Loamy soil,57495,
Arunachal Pradesh,2004,Kharif     ,Banana,1393,1533,2545.7,17.71,6.5,Loamy soil,47429,
Arunachal Pradesh,2004,Kharif     ,Rice,916,870,2545.7,18.42,6.5,Loamy soil,47429,
Arunachal Pradesh,2004,Kharif     ,Banana,285,200,2545.7,17.71,6.5,Loamy soil,25846,
Arunachal Pradesh,2004,Whole Year ,Dry chillies,125,152,2545.7,18.42,6.5,Loamy soil,25846,
Arunachal Pradesh,2004,Whole Year ,Dry ginger,120,526,2545.7,17.71,6.5,Loamy soil,155212,
Arunachal Pradesh,2004,Whole Year ,Banana,3700,1480,2545.7,18.42,6.5,Loamy soil,155212,
Arunachal Pradesh,2004,Whole Year ,Potato,55,326,2545.7,17.71,6.5,Loamy soil,24934,
Arunachal Pradesh,2005,Kharif     ,Banana,1515,1697,2335.5,18.42,6.5,Loamy soil,24934,
Arunachal Pradesh,2005,Kharif     ,Rice,1000,691,2335.5,17.58,6.5,Loamy soil,100000,
Arunachal Pradesh,2005,Kharif     ,Banana,300,240,2335.5,18.07,6.5,Loamy soil,100000,
Arunachal Pradesh,2005,Whole Year ,Dry chillies,18,28,2335.5,17.58,6.5,Loamy soil,60791,
Arunachal Pradesh,2005,Whole Year ,Dry ginger,12,86,2335.5,18.07,6.5,Loamy soil,60791,
Arunachal Pradesh,2005,Whole Year ,Banana,96,83,2335.5,17.58,6.5,Loamy soil,251347,
Arunachal Pradesh,2005,Whole Year ,Potato,40,280,2335.5,18.07,6.5,Loamy soil,251347,
Arunachal Pradesh,2006,Kharif     ,Banana,1846,1770,2259.6,17.58,6.5,Loamy soil,57197,
Arunachal Pradesh,2006,Kharif     ,Rice,1235,1273,2259.6,18.07,6.5,Loamy soil,57197,
Arunachal Pradesh,2006,Kharif     ,Banana,350,280,2259.6,17.58,6.5,Loamy soil,52691,
Arunachal Pradesh,2006,Whole Year ,Dry chillies,20,31,2259.6,18.07,6.5,Loamy soil,52691,
Arunachal Pradesh,2006,Whole Year ,Dry ginger,5,8,2259.6,17.58,6.5,Loamy soil,26304,
Arunachal Pradesh,2006,Whole Year ,Banana,11430,9989,2259.6,18.07,6.5,Loamy soil,26304,
Arunachal Pradesh,2006,Whole Year ,Potato,53,333,2259.6,17.58,6.5,Loamy soil,155890,
Arunachal Pradesh,2007,Kharif     ,Banana,1334,1504,3020.7,18.07,6.5,Loamy soil,155890,
Arunachal Pradesh,2007,Kharif     ,Rice,1200,839,3020.7,17.58,6.5,Loamy soil,22398,
Arunachal Pradesh,2007,Kharif     ,Banana,321,228,3020.7,18.07,6.5,Loamy soil,22398,
Arunachal Pradesh,2007,Whole Year ,Dry chillies,20,31,3020.7,17.67,6.5,Loamy soil,100000,
Arunachal Pradesh,2007,Whole Year ,Dry ginger,17,101,3020.7,18.11,6.5,Loamy soil,100000,
Arunachal Pradesh,2007,Whole Year ,Banana,146,106,3020.7,17.67,6.5,Loamy soil,63931,
Arunachal Pradesh,2007,Whole Year ,Potato,45,268,3020.7,18.11,6.5,Loamy soil,63931,
Arunachal Pradesh,2000,Kharif     ,Banana,1350,1550,2244.4,17.67,6.5,Loamy soil,288717,
Arunachal Pradesh,2000,Kharif     ,Rice,1200,839,2244.4,18.11,6.5,Loamy soil,288717,
Arunachal Pradesh,2000,Kharif     ,Banana,350,255,2244.4,17.67,6.5,Loamy soil,62661,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,20,125,2244.4,18.11,6.5,Loamy soil,62661,
Arunachal Pradesh,2000,Whole Year ,Banana,150,125,2244.4,17.67,6.5,Loamy soil,45531,
Arunachal Pradesh,2000,Whole Year ,Potato,48,305,2244.4,18.11,6.5,Loamy soil,45531,
Arunachal Pradesh,2000,Whole Year ,Turmeric,22,39,2244.4,17.67,6.5,Loamy soil,22075,
Arunachal Pradesh,2000,Kharif     ,Banana,1350,1550,1749.9,18.11,6.5,Loamy soil,22075,
Arunachal Pradesh,2000,Kharif     ,Rice,1200,838.66,1749.9,17.67,6.5,Loamy soil,154867,
Arunachal Pradesh,2000,Kharif     ,Banana,350,255,1749.9,18.11,6.5,Loamy soil,154867,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,20,125,1749.9,17.67,6.5,Loamy soil,25441,
Arunachal Pradesh,2000,Whole Year ,Banana,1200,1258,1749.9,18.11,6.5,Loamy soil,25441,
Arunachal Pradesh,2000,Whole Year ,Potato,48,305,1749.9,17.32,6.5,Loamy soil,100000,
Arunachal Pradesh,2000,Whole Year ,Turmeric,22,39,1749.9,17.83,6.5,Loamy soil,100000,
Arunachal Pradesh,2000,Kharif     ,Banana,1750,2362,2855.7,17.32,6.5,Loamy soil,73587,
Arunachal Pradesh,2000,Kharif     ,Rice,1585,1268,2855.7,17.83,6.5,Loamy soil,73587,
Arunachal Pradesh,2000,Kharif     ,Banana,750,750,2855.7,17.32,6.5,Loamy soil,283917,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,40,76,2855.7,17.83,6.5,Loamy soil,283917,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,30,120,2855.7,17.32,6.5,Loamy soil,60165,
Arunachal Pradesh,2000,Whole Year ,Banana,150,135,2855.7,17.83,6.5,Loamy soil,60165,
Arunachal Pradesh,2000,Whole Year ,Potato,100,550,2855.7,17.32,6.5,Loamy soil,51872,
Arunachal Pradesh,2000,Kharif     ,Banana,1806,2500,2193.7,17.83,6.5,Loamy soil,51872,
Arunachal Pradesh,2000,Kharif     ,Rice,1610,1382,2193.7,17.32,6.5,Loamy soil,27287,
Arunachal Pradesh,2000,Kharif     ,Banana,706,823,2193.7,17.83,6.5,Loamy soil,27287,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,45,90,2193.7,17.32,6.5,Loamy soil,154472,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,30,124,2193.7,17.83,6.5,Loamy soil,154472,
Arunachal Pradesh,2000,Whole Year ,Banana,153,152,2193.7,17.32,6.5,Loamy soil,26356,
Arunachal Pradesh,2000,Whole Year ,Potato,106,614,2193.7,17.83,6.5,Loamy soil,26356,
Arunachal Pradesh,2000,Kharif     ,Banana,1825,2590,3440.3,18.1,6.5,Loamy soil,100000,
Arunachal Pradesh,2000,Kharif     ,Rice,1682,1420,3440.3,18.35,6.5,Loamy soil,100000,
Arunachal Pradesh,2000,Kharif     ,Banana,786,905,3440.3,18.1,6.5,Loamy soil,59030,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,47,105,3440.3,18.35,6.5,Loamy soil,59030,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,84,230,3440.3,18.1,6.5,Loamy soil,285828,
Arunachal Pradesh,2000,Whole Year ,Banana,160,157,3440.3,18.35,6.5,Loamy soil,285828,
Arunachal Pradesh,2000,Whole Year ,Potato,110,645,3440.3,18.1,6.5,Loamy soil,70610,
Arunachal Pradesh,2000,Whole Year ,Sugarcane,25,163,3440.3,18.35,6.5,Loamy soil,70610,
Arunachal Pradesh,2000,Kharif     ,Banana,1828,2650,2042.9,18.1,6.5,Loamy soil,46778,
Arunachal Pradesh,2000,Kharif     ,Rice,1690,1486,2042.9,18.35,6.5,Loamy soil,46778,
Arunachal Pradesh,2000,Kharif     ,Banana,790,921,2042.9,18.1,6.5,Loamy soil,26793,
Arunachal Pradesh,2000,Whole Year ,Dry chillies,49,117,2042.9,18.35,6.5,Loamy soil,26793,
Arunachal Pradesh,2000,Whole Year ,Dry ginger,89,255,2042.9,18.1,6.5,Loamy soil,143478,
